210.6124	208	21
210.7791	208	21
210.8208	209	21
210.8416	209	21
210.8624	209	21
210.8832	209	21
211.2165	209	21
211.2373	209	21
211.2581	209	21
211.2789	209	21
211.4039	209	21
211.4247	209	21
211.4455	209	21
211.4663	209	21
211.5496	209	21
211.7162	209	21
211.7579	210	21
211.7787	210	21
211.7995	210	21
211.8203	210	21
212.1536	210	21
212.1744	210	21
212.1952	210	21
212.2160	210	21
212.3410	210	21
212.3618	210	21
212.3826	210	21
212.4034	210	21
212.4867	210	21
212.6534	210	21
212.6951	211	21
212.7159	211	21
212.7367	211	21
212.7575	211	21
213.0908	211	21
213.1116	211	21
213.1324	211	21
213.1532	211	21
213.2782	211	21
213.2990	211	21
213.3198	211	21
213.3406	211	21
213.4239	211	21
213.5906	211	21
213.6323	212	21
213.6531	212	21
213.6739	212	21
213.6947	212	21
214.0280	212	21
214.0488	212	21
214.0696	212	21
214.0904	212	21
214.2154	212	21
214.2362	212	21
214.2570	212	21
214.2778	212	21
214.3611	212	21
214.5277	212	21
214.5694	213	21
214.5902	213	21
214.6110	213	21
214.6318	213	21
214.9651	213	21
215.0484	213	21
215.0692	213	21
215.0900	213	21
215.1108	213	21
215.1941	213	21
215.3608	213	21
215.3816	213	21
215.4024	213	21
215.4232	213	21
215.7565	213	21
215.7773	213	21
215.7981	213	21
215.8189	213	21
215.9439	213	21
215.9647	213	21
215.9855	213	21
216.0063	213	21
216.0896	213	21
216.2563	213	21
216.2980	214	21
216.3188	214	21
216.3396	214	21
216.3604	214	21
216.6937	214	21
216.7145	214	21
216.7353	214	21
216.7561	214	21
216.8811	214	21
216.9019	214	21
216.9227	214	21
216.9435	214	21
217.0268	214	21
217.1935	214	21
217.2352	215	21
217.2560	215	21
217.2768	215	21
217.2976	215	21
217.6309	215	21
217.6517	215	21
217.6725	215	21
217.6933	215	21
217.8183	215	21
217.8391	215	21
217.8599	215	21
217.8807	215	21
217.9640	215	21
218.1306	215	21
218.1723	216	21
218.1931	216	21
218.2139	216	21
218.2347	216	21
218.5680	216	21
218.6513	216	21
218.6721	216	21
218.6929	216	21
218.7137	216	21
218.7970	216	21
218.9637	216	21
218.9845	216	21
219.0053	216	21
219.0261	216	21
219.3594	216	21
219.3802	216	21
219.4010	216	21
219.4218	216	21
219.5468	216	21
219.5676	216	21
219.5884	216	21
219.6092	216	21
219.6925	216	21
219.8592	216	21
219.9009	217	21
219.9217	217	21
219.9425	217	21
219.9633	217	21
220.2966	217	21
220.3174	217	21
220.3382	217	21
220.3590	217	21
220.4840	217	21
220.5048	217	21
220.5256	217	21
220.5464	217	21
220.6297	217	21
220.7964	217	21
220.8381	218	21
220.8589	218	21
220.8797	218	21
220.9005	218	21
221.2338	218	21
221.2546	218	21
221.2754	218	21
221.2962	218	21
221.4212	218	21
221.4420	218	21
221.4628	218	21
221.4836	218	21
221.5669	218	21
221.7335	218	21
221.7752	219	21
221.7960	219	21
221.8168	219	21
221.8376	219	21
222.1709	219	21
222.1917	219	21
222.2125	219	21
222.2333	219	21
222.3583	219	21
222.3791	219	21
222.3999	219	21
222.4207	219	21
222.5040	219	21
222.6707	219	21
222.7124	220	21
222.7332	220	21
222.7540	220	21
222.7748	220	21
223.1081	220	21
223.1914	220	21
223.2122	220	21
223.2330	220	21
223.2538	220	21
223.3371	220	21
223.5038	220	21
223.5246	220	21
223.5454	220	21
223.5662	220	21
223.8995	220	21
223.9203	220	21
223.9411	220	21
223.9619	220	21
224.0869	220	21
224.1077	220	21
224.1285	220	21
224.1493	220	21
224.2326	220	21
224.3993	220	21
224.4410	221	21
224.4618	221	21
224.4826	221	21
224.5034	221	21
224.8367	221	21
224.8575	221	21
224.8783	221	21
224.8991	221	21
225.0241	221	21
225.0449	221	21
225.0657	221	21
225.0865	221	21
225.1698	221	21
225.3364	221	21
225.3781	222	21
225.3989	222	21
225.4197	222	21
225.4405	222	21
225.7738	222	21
225.7946	222	21
225.8154	222	21
225.8362	222	21
225.9612	222	21
225.9820	222	21
226.0028	222	21
226.0236	222	21
226.1069	222	21
226.2736	222	21
226.3153	223	21
226.3361	223	21
226.3569	223	21
226.3777	223	21
226.7110	223	21
226.7318	223	21
226.7526	223	21
226.7734	223	21
226.8984	223	21
226.9192	223	21
226.9400	223	21
226.9608	223	21
227.0441	223	21
227.2108	223	21
227.2525	224	21
227.2733	224	21
227.2941	224	21
227.3149	224	21
227.6482	224	21
227.6690	224	21
227.6898	224	21
227.7106	224	21
227.8356	224	21
227.8564	224	21
227.8772	224	21
227.8980	224	21
227.9813	224	21
228.1479	224	21
228.1896	225	21
228.2104	225	21
228.2312	225	21
228.2520	225	21
228.5853	225	21
228.6686	225	21
228.6894	225	21
228.7102	225	21
228.7310	225	21
228.8143	225	21
228.9810	225	21
229.0018	225	21
229.0226	225	21
229.0434	225	21
229.3767	225	21
229.3975	225	21
229.4183	225	21
229.4391	225	21
229.5641	225	21
229.5849	225	21
229.6057	225	21
229.6265	225	21
229.7098	225	21
229.8765	225	21
229.9182	226	21
229.9390	226	21
229.9598	226	21
229.9806	226	21
230.3139	226	21
230.3347	226	21
230.3555	226	21
230.3763	226	21
230.5013	226	21
230.5221	226	21
230.5429	226	21
230.5637	226	21
230.6470	226	21
230.8137	226	21
230.8554	227	21
230.8762	227	21
230.8970	227	21
230.9178	227	21
231.2511	227	21
231.2719	227	21
231.2927	227	21
231.3135	227	21
231.4385	227	21
231.4593	227	21
231.4801	227	21
231.5009	227	21
231.5842	227	21
231.7508	227	21
231.7925	228	21
231.8133	228	21
231.8341	228	21
231.8549	228	21
232.1882	228	21
232.2090	228	21
232.2298	228	21
232.2506	228	21
232.3756	228	21
232.3964	228	21
232.4172	228	21
232.4380	228	21
232.5213	228	21
232.6880	228	21
232.7297	229	21
232.7505	229	21
232.7713	229	21
232.7921	229	21
233.1254	229	21
233.1462	229	21
233.1670	229	21
233.1878	229	21
233.3128	229	21
233.3336	229	21
233.3544	229	21
233.3752	229	21
233.4585	229	21
233.6252	229	21
233.6669	230	21
233.6877	230	21
233.7085	230	21
233.7293	230	21
234.0626	230	21
234.0834	230	21
234.1042	230	21
234.1250	230	21
234.2500	230	21
234.2708	230	21
234.2916	230	21
234.3124	230	21
234.3957	230	21
234.5623	230	21
234.6040	231	21
234.6248	231	21
234.6456	231	21
234.6664	231	21
234.9997	231	21
235.0205	231	21
235.0413	231	21
235.0621	231	21
235.1871	231	21
235.2079	231	21
235.2287	231	21
235.2495	231	21
235.3328	231	21
235.4995	231	21
235.5412	232	21
235.5620	232	21
235.5828	232	21
235.6036	232	21
235.9369	232	21
235.9577	232	21
235.9785	232	21
235.9993	232	22
236.0826	232	22
236.1243	233	22
236.1451	233	22
236.1659	233	22
236.1867	233	22
236.5200	233	22
236.5408	233	22
236.5616	233	22
236.5824	233	22
236.7074	233	22
236.7282	233	22
236.7490	233	22
236.7698	233	22
236.8531	233	22
237.0198	233	22
237.0615	234	22
237.0823	234	22
237.1031	234	22
237.1239	234	22
237.4572	234	22
237.4780	234	22
237.4988	234	22
237.5196	234	22
237.6446	234	22
237.6654	234	22
237.6862	234	22
237.7070	234	22
237.7903	234	22
237.9569	234	22
237.9986	235	22
238.0194	235	22
238.0402	235	22
238.0610	235	22
238.3943	235	22
238.4151	235	22
238.4359	235	22
238.4567	235	22
238.5817	235	22
238.6025	235	22
238.6233	235	22
238.6441	235	22
238.7274	235	22
238.8941	235	22
238.9358	236	22
238.9566	236	22
238.9774	236	22
238.9982	236	22
239.3315	236	22
239.4148	236	22
239.4356	236	22
239.4564	236	22
239.4772	236	22
239.5605	236	22
239.7272	236	22
239.7480	236	22
239.7688	236	22
239.7896	236	23
239.8729	236	23
239.9146	237	23
239.9354	237	23
239.9562	237	23
239.9770	237	23
240.3103	237	23
240.3311	237	23
240.3519	237	23
240.3727	237	23
240.4977	237	23
240.5185	237	23
240.5393	237	23
240.5601	237	23
240.6434	237	23
240.8101	237	23
240.8518	238	23
240.8726	238	23
240.8934	238	23
240.9142	238	23
241.2475	238	23
241.2683	238	23
241.2891	238	23
241.3099	238	23
241.4349	238	23
241.4557	238	23
241.4765	238	23
241.4973	238	23
241.5806	238	23
241.7472	238	23
241.7889	239	23
241.8097	239	23
241.8305	239	23
241.8513	239	23
242.1846	239	23
242.2054	239	23
242.2262	239	23
242.2470	239	23
242.3720	239	23
242.3928	239	23
242.4136	239	23
242.4344	239	23
242.5177	239	23
242.6844	239	23
242.7261	240	23
242.7469	240	23
242.7677	240	23
242.7885	240	23
243.1218	240	23
243.1426	240	23
243.1634	240	23
243.1842	240	23
243.3092	240	23
243.3300	240	23
243.3508	240	23
243.3716	240	23
243.4549	240	23
243.6216	240	23
243.6633	241	23
243.6841	241	23
243.7049	241	23
243.7257	241	23
244.0590	241	23
244.0798	241	23
244.1006	241	23
244.1214	241	23
244.2464	241	23
244.2672	241	23
244.2880	241	23
244.3088	241	23
244.3921	241	23
244.5587	241	23
244.6004	242	23
244.6212	242	23
244.6420	242	23
244.6628	242	23
244.9961	242	23
245.0169	242	23
245.0377	242	23
245.0585	242	23
245.1835	242	23
245.2043	242	23
245.2251	242	23
245.2459	242	23
245.3292	242	23
245.4959	242	23
245.5376	243	23
245.5584	243	23
245.5792	243	23
245.6000	243	23
245.9333	243	23
245.9541	243	23
245.9749	243	23
245.9957	243	23
246.1207	243	23
246.1415	243	23
246.1623	243	23
246.1831	243	24
246.2664	243	24
246.3081	244	24
246.3289	244	24
246.3497	244	24
246.3705	244	24
246.7038	244	24
246.7246	244	24
246.7454	244	24
246.7662	244	24
246.8912	244	24
246.9120	244	24
246.9328	244	24
246.9536	244	24
247.0369	244	24
247.2036	244	24
247.2453	245	24
247.2661	245	24
247.2869	245	24
247.3077	245	24
247.6410	245	24
247.7243	245	24
247.7451	245	24
247.7659	245	24
247.7867	245	24
247.8700	245	24
248.0367	245	24
248.0575	245	24
248.0783	245	24
248.0991	245	24
248.4324	245	24
248.4532	245	24
248.4740	245	24
248.4948	245	24
248.6198	245	24
248.6406	245	24
248.6614	245	24
248.6822	245	25
248.7655	245	25
248.8072	246	25
248.8280	246	25
248.8488	246	25
248.8696	246	25
249.2029	246	25
249.2237	246	25
249.2445	246	25
249.2653	246	25
249.3903	246	25
249.4111	246	25
249.4319	246	25
249.4527	246	25
249.5360	246	25
249.7026	246	25
249.7443	247	25
249.7651	247	25
249.7859	247	25
249.8067	247	25
250.1400	247	25
250.1608	247	25
250.1816	247	25
250.2024	247	25
250.3274	247	25
250.3482	247	25
250.3690	247	25
250.3898	247	25
250.4731	247	25
250.6398	247	25
