210.1956	208	25
210.2164	208	26
210.2997	208	26
210.3414	209	26
210.3622	209	26
210.3830	209	26
210.4038	209	26
210.7371	209	26
210.7579	209	26
210.7787	209	26
210.7995	209	26
210.9245	209	26
210.9453	209	26
210.9661	209	26
210.9869	209	26
211.0702	209	26
211.2369	209	26
211.2786	210	26
211.2994	210	26
211.3202	210	26
211.3410	210	26
211.6743	210	26
211.6951	210	26
211.7159	210	26
211.7367	210	26
211.8617	210	26
211.8825	210	26
211.9033	210	26
211.9241	210	26
212.0074	210	26
212.1741	210	26
212.2158	211	26
212.2366	211	26
212.2574	211	26
212.2782	211	26
212.6115	211	26
212.6948	211	26
212.7156	211	26
212.7364	211	26
212.7572	211	26
212.8405	211	26
213.0072	211	26
213.0280	211	26
213.0488	211	26
213.0696	211	26
213.4029	211	26
213.4237	211	26
213.4445	211	26
213.4653	211	26
213.5903	211	26
213.6111	211	26
213.6319	211	26
213.6527	211	26
213.7360	211	26
213.9026	211	26
213.9443	212	26
213.9651	212	26
213.9859	212	26
214.0067	212	26
214.3400	212	26
214.3608	212	26
214.3816	212	26
214.4024	212	26
214.5274	212	26
214.5482	212	26
214.5690	212	26
214.5898	212	26
214.6731	212	26
214.8398	212	26
214.8815	213	26
214.9023	213	26
214.9231	213	26
214.9439	213	26
215.2772	213	26
215.2980	213	26
215.3188	213	26
215.3396	213	26
215.4646	213	26
215.4854	213	26
215.5062	213	26
215.5270	213	26
215.6103	213	26
215.7770	213	26
215.8187	214	26
215.8395	214	26
215.8603	214	26
215.8811	214	26
216.2144	214	26
216.2352	214	26
216.2560	214	26
216.2768	214	26
216.4018	214	26
216.4226	214	26
216.4434	214	26
216.4642	214	26
216.5475	214	26
216.7141	214	26
216.7558	215	26
216.7766	215	26
216.7974	215	26
216.8182	215	26
217.1515	215	26
217.1723	215	26
217.1931	215	26
217.2139	215	26
217.3389	215	26
217.3597	215	26
217.3805	215	26
217.4013	215	26
217.4846	215	26
217.6513	215	26
217.6930	216	26
217.7138	216	26
217.7346	216	26
217.7554	216	26
218.0887	216	26
218.1095	216	26
218.1303	216	26
218.1511	216	26
218.2761	216	26
218.2969	216	26
218.3177	216	26
218.3385	216	26
218.4218	216	26
218.5885	216	26
218.6302	217	26
218.6510	217	26
218.6718	217	26
218.6926	217	26
219.0259	217	26
219.1092	217	26
219.1300	217	26
219.1508	217	26
219.1716	217	26
219.2549	217	26
219.4216	217	26
219.4424	217	26
219.4632	217	26
219.4840	217	26
219.8173	217	26
219.8381	217	26
219.8589	217	26
219.8797	217	26
220.0047	217	26
220.0255	217	26
220.0463	217	26
220.0671	217	26
220.1504	217	26
220.3170	217	26
220.3587	218	26
220.3795	218	26
220.4003	218	26
220.4211	218	26
220.7544	218	26
220.7752	218	26
220.7960	218	26
220.8168	218	26
220.9418	218	26
220.9626	218	26
220.9834	218	26
221.0042	218	26
221.0875	218	26
221.2542	218	26
221.2959	219	26
221.3167	219	26
221.3375	219	26
221.3583	219	26
221.6916	219	26
221.7124	219	26
221.7332	219	26
221.7540	219	26
221.8790	219	26
221.8998	219	26
221.9206	219	26
221.9414	219	26
222.0247	219	26
222.1914	219	26
222.2331	220	26
222.2539	220	26
222.2747	220	26
222.2955	220	26
222.6288	220	26
222.6496	220	26
222.6704	220	26
222.6912	220	26
222.8162	220	26
222.8370	220	26
222.8578	220	26
222.8786	220	26
222.9619	220	26
223.1285	220	26
223.1702	221	26
223.1910	221	26
223.2118	221	26
223.2326	221	26
223.5659	221	26
223.6492	221	26
223.6700	221	26
223.6908	221	26
223.7116	221	26
223.7949	221	26
223.9616	221	26
223.9824	221	26
224.0032	221	26
224.0240	221	26
224.3573	221	26
224.3781	221	26
224.3989	221	26
224.4197	221	26
224.5447	221	26
224.5655	221	26
224.5863	221	26
224.6071	221	26
224.6904	221	26
224.8571	221	26
224.8988	222	26
224.9196	222	26
224.9404	222	26
224.9612	222	26
225.2945	222	26
225.3153	222	26
225.3361	222	26
225.3569	222	26
225.4819	222	26
225.5027	222	26
225.5235	222	26
225.5443	222	26
225.6276	222	26
225.7943	222	26
225.8360	223	26
225.8568	223	26
225.8776	223	26
225.8984	223	26
226.2317	223	26
226.2525	223	26
226.2733	223	26
226.2941	223	26
226.4191	223	26
226.4399	223	26
226.4607	223	26
226.4815	223	26
226.5648	223	26
226.7314	223	26
226.7731	224	26
226.7939	224	26
226.8147	224	26
226.8355	224	26
227.1688	224	26
227.1896	224	26
227.2104	224	26
227.2312	224	26
227.3562	224	26
227.3770	224	26
227.3978	224	26
227.4186	224	26
227.5019	224	26
227.6686	224	26
227.7103	225	26
227.7311	225	26
227.7519	225	26
227.7727	225	26
228.1060	225	26
228.1268	225	26
228.1476	225	26
228.1684	225	26
228.2934	225	26
228.3142	225	26
228.3350	225	26
228.3558	225	26
228.4391	225	26
228.6058	225	26
228.6475	226	26
228.6683	226	26
228.6891	226	26
228.7099	226	26
229.0432	226	26
229.0640	226	26
229.0848	226	26
229.1056	226	26
229.2306	226	26
229.2514	226	26
229.2722	226	26
229.2930	226	26
229.3763	226	26
229.5429	226	26
229.5846	227	26
229.6054	227	26
229.6262	227	26
229.6470	227	26
229.9803	227	26
230.0011	227	26
230.0219	227	26
230.0427	227	26
230.1677	227	26
230.1885	227	26
230.2093	227	26
230.2301	227	26
230.3134	227	26
230.4801	227	26
230.5218	228	26
230.5426	228	26
230.5634	228	26
230.5842	228	26
230.9175	228	26
230.9383	228	26
230.9591	228	26
230.9799	228	26
231.1049	228	26
231.1257	228	26
231.1465	228	26
231.1673	228	26
231.2506	228	26
231.4173	228	26
231.4590	229	26
231.4798	229	26
231.5006	229	26
231.5214	229	26
231.8547	229	26
231.8755	229	26
231.8963	229	26
231.9171	229	26
232.0421	229	26
232.0629	229	26
232.0837	229	26
232.1045	229	26
232.1878	229	26
232.3544	229	26
232.3961	230	26
232.4169	230	26
232.4377	230	26
232.4585	230	26
232.7918	230	26
232.8126	230	26
232.8334	230	26
232.8542	230	26
232.9792	230	26
233.0000	230	26
233.0208	230	26
233.0416	230	26
233.1249	230	26
233.2916	230	26
233.3333	231	26
233.3541	231	26
233.3749	231	26
233.3957	231	26
233.7290	231	26
233.7498	231	26
233.7706	231	26
233.7914	231	26
233.9164	231	26
233.9372	231	26
233.9580	231	26
233.9788	231	26
234.0621	231	26
234.2288	231	26
234.2705	232	26
234.2913	232	26
234.3121	232	26
234.3329	232	26
234.6662	232	26
234.7495	232	26
234.7703	232	26
234.7911	232	26
234.8119	232	26
234.8952	232	26
235.0619	232	26
235.0827	232	26
235.1035	232	26
235.1243	232	26
235.4576	232	26
235.4784	232	26
235.4992	232	26
235.5200	232	26
235.6450	232	26
235.6658	232	26
235.6866	232	26
235.7074	232	26
235.7907	232	26
235.9573	232	26
235.9990	233	26
236.0198	233	26
236.0406	233	26
236.0614	233	26
236.3947	233	26
236.4155	233	26
236.4363	233	26
236.4571	233	26
236.5821	233	26
236.6029	233	26
236.6237	233	26
236.6445	233	26
236.7278	233	26
236.8945	233	26
236.9362	234	26
236.9570	234	26
236.9778	234	26
236.9986	234	26
237.3319	234	26
237.3527	234	26
237.3735	234	26
237.3943	234	26
237.5193	234	26
237.5401	234	26
237.5609	234	26
237.5817	234	26
237.6650	234	26
237.8317	234	26
237.8734	235	26
237.8942	235	26
237.9150	235	26
237.9358	235	26
238.2691	235	26
238.2899	235	26
238.3107	235	26
238.3315	235	26
238.4565	235	26
238.4773	235	26
238.4981	235	26
238.5189	235	26
238.6022	235	26
238.7688	235	26
238.8105	236	26
238.8313	236	26
238.8521	236	26
238.8729	236	26
239.2062	236	26
239.2270	236	26
239.2478	236	26
239.2686	236	26
239.3936	236	26
239.4144	236	26
239.4352	236	26
239.4560	236	26
239.5393	236	26
239.7060	236	26
239.7477	237	26
239.7685	237	26
239.7893	237	26
239.8101	237	26
240.1434	237	26
240.1642	237	26
240.1850	237	26
240.2058	237	26
240.3308	237	26
240.3516	237	26
240.3724	237	26
240.3932	237	26
240.4765	237	26
240.6432	237	26
240.6849	238	26
240.7057	238	26
240.7265	238	26
240.7473	238	26
241.0806	238	26
241.1014	238	26
241.1222	238	26
241.1430	238	26
241.2680	238	26
241.2888	238	26
241.3096	238	26
241.3304	238	26
241.4137	238	26
241.5803	238	26
241.6220	239	26
241.6428	239	26
241.6636	239	26
241.6844	239	26
242.0177	239	26
242.0385	239	26
242.0593	239	26
242.0801	239	26
242.2051	239	26
242.2259	239	26
242.2467	239	26
242.2675	239	26
242.3508	239	26
242.5175	239	26
242.5592	240	26
242.5800	240	26
242.6008	240	26
242.6216	240	26
242.9549	240	26
243.0382	240	26
243.0590	240	26
243.0798	240	26
243.1006	240	26
243.1839	240	26
243.3506	240	26
243.3714	240	26
243.3922	240	26
243.4130	240	26
243.7463	240	26
243.7671	240	26
243.7879	240	26
243.8087	240	26
243.9337	240	26
243.9545	240	26
243.9753	240	26
243.9961	240	26
244.0794	240	26
244.2461	240	26
244.2878	241	26
244.3086	241	26
244.3294	241	26
244.3502	241	26
244.6835	241	26
244.7043	241	26
244.7251	241	26
244.7459	241	26
244.8709	241	26
244.8917	241	26
244.9125	241	26
244.9333	241	26
245.0166	241	26
245.1832	241	26
245.2249	242	26
245.2457	242	26
245.2665	242	26
245.2873	242	26
245.6206	242	26
245.6414	242	26
245.6622	242	26
245.6830	242	26
245.8080	242	26
245.8288	242	26
245.8496	242	26
245.8704	242	26
245.9537	242	26
246.1204	242	26
246.1621	243	26
246.1829	243	26
246.2037	243	26
246.2245	243	26
246.5578	243	26
246.5786	243	26
246.5994	243	26
246.6202	243	26
246.7452	243	26
246.7660	243	26
246.7868	243	26
246.8076	243	26
246.8909	243	26
247.0576	243	26
247.0993	244	26
247.1201	244	26
247.1409	244	26
247.1617	244	26
247.4950	244	26
247.5158	244	26
247.5366	244	26
247.5574	244	26
247.6824	244	26
247.7032	244	26
247.7240	244	26
247.7448	244	26
247.8281	244	26
247.9947	244	26
248.0364	245	26
248.0572	245	26
248.0780	245	26
248.0988	245	26
248.4321	245	26
248.4529	245	26
248.4737	245	26
248.4945	245	26
248.6195	245	26
248.6403	245	26
248.6611	245	26
248.6819	245	26
248.7652	245	26
248.9319	245	26
248.9736	246	26
248.9944	246	26
249.0152	246	26
249.0360	246	26
249.3693	246	26
249.4526	246	26
249.4734	246	26
249.4942	246	26
249.5150	246	26
249.5983	246	26
249.7650	246	26
249.7858	246	26
249.8066	246	26
249.8274	246	26
250.1607	246	26
250.1815	246	26
250.2023	246	26
250.2231	246	26
250.3481	246	26
250.3689	246	26
250.3897	246	26
250.4105	246	26
250.4938	246	26
250.6605	246	26
